Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
07/26/2021,Monday,332,12610,12942,1436,3028,2759,2095,1628,1010,527,444,15,6868,5960,114,1330,490,2053,2468,503,6098,64,84,86,33,33,19,7,6,0,177,154,1,56,11,95,96,14,60,1372,2944,2673,2062,1595,991,520,438,15,6691,5806,113,1274,479,1958,2372,489,6038
03/21/2021,Sunday,272,5351,5623,579,1648,1008,695,741,546,268,135,3,2744,2739,140,682,309,1006,1618,249,1759,30,83,53,38,30,21,9,8,0,122,150,0,69,14,72,92,12,13,549,1565,955,657,711,525,259,127,3,2622,2589,140,613,295,934,1526,237,1746
11/08/2021,Monday,694,35796,36490,13167,5947,5399,4178,3507,2500,1106,679,7,18911,17027,552,7537,1889,7671,9070,2796,7527,190,131,128,120,67,32,15,11,0,346,341,7,103,20,148,207,94,122,12977,5816,5271,4058,3440,2468,1091,668,7,18565,16686,545,7434,1869,7523,8863,2702,7405
07/03/2021,Saturday,51,5375,5426,601,1183,1193,1031,754,385,191,86,2,2780,2630,16,604,220,827,818,138,2819,7,13,21,6,2,1,0,1,0,27,24,0,13,2,19,11,0,6,594,1170,1172,1025,752,384,191,85,2,2753,2606,16,591,218,808,807,138,2813
07/05/2020,Sunday,107,2538,2645,175,565,488,321,406,355,219,113,3,1441,1180,24,300,55,632,644,110,904,7,30,21,17,18,9,3,2,0,57,49,1,35,0,27,25,8,12,168,535,467,304,388,346,216,111,3,1384,1131,23,265,55,605,619,102,892
07/23/2020,Thursday,370,7711,8081,553,2051,1752,1138,1028,856,414,279,10,4269,3435,377,1325,217,1789,1630,260,2860,37,118,77,55,37,21,16,6,3,211,159,0,114,13,93,96,17,37,516,1933,1675,1083,991,835,398,273,7,4058,3276,377,1211,204,1696,1534,243,2823
08/05/2020,Wednesday,461,9319,9780,702,2713,2117,1369,1179,919,451,324,6,5337,4169,274,1810,245,2108,2316,279,3022,52,136,104,67,40,37,16,7,2,229,229,3,217,4,107,90,13,30,650,2577,2013,1302,1139,882,435,317,4,5108,3940,271,1593,241,2001,2226,266,2992
11/01/2021,Monday,506,32423,32929,11924,5172,4981,3888,3101,2137,1073,644,9,17251,15014,664,6853,1844,6462,8677,2756,6337,123,73,102,61,70,47,18,12,0,265,231,10,94,12,110,158,55,77,11801,5099,4879,3827,3031,2090,1055,632,9,16986,14783,654,6759,1832,6352,8519,2701,6260
03/15/2021,Monday,421,16145,16566,1094,4760,3247,2111,2148,1713,861,623,9,8516,7759,291,2259,915,3240,4669,709,4774,44,117,86,68,36,45,16,9,0,228,193,0,114,33,96,120,24,34,1050,4643,3161,2043,2112,1668,845,614,9,8288,7566,291,2145,882,3144,4549,685,4740
03/25/2020,Wednesday,367,955,1322,32,193,312,254,243,151,86,49,2,707,612,3,129,37,374,277,54,451,1,51,67,69,83,34,40,22,0,167,200,0,52,12,183,89,17,14,31,142,245,185,160,117,46,27,2,540,412,3,77,25,191,188,37,437
05/27/2020,Wednesday,817,6065,6882,361,1242,1224,1100,1122,1012,493,315,13,3398,3161,323,1564,132,1302,1006,214,2664,72,153,140,155,113,104,46,34,0,424,382,11,436,17,140,82,26,116,289,1089,1084,945,1009,908,447,281,13,2974,2779,312,1128,115,1162,924,188,2548
10/22/2021,Friday,361,21394,21755,6707,4002,3863,2619,2192,1456,625,287,4,11829,9707,219,3456,1169,4480,5355,3006,4289,78,50,94,49,38,29,17,6,0,168,192,1,63,14,71,115,50,48,6629,3952,3769,2570,2154,1427,608,281,4,11661,9515,218,3393,1155,4409,5240,2956,4241
03/12/2020,Thursday,6,65,71,8,16,15,9,9,0,6,3,5,35,35,1,8,0,9,17,2,35,0,2,1,0,1,0,2,0,0,2,3,1,1,0,0,5,0,0,8,14,14,9,8,0,4,3,5,33,32,0,7,0,9,12,2,35
08/31/2020,Monday,515,9475,9990,808,2707,2113,1295,1222,922,485,432,6,5423,4289,278,1929,295,1805,2551,336,3074,64,158,82,76,72,37,15,11,0,276,239,0,256,3,82,106,18,50,744,2549,2031,1219,1150,885,470,421,6,5147,4050,278,1673,292,1723,2445,318,3024
04/07/2020,Tuesday,559,1293,1852,36,268,397,327,302,271,136,115,0,996,848,8,310,53,472,293,93,631,3,78,110,96,86,79,52,55,0,296,262,1,176,15,194,93,28,53,33,190,287,231,216,192,84,60,0,700,586,7,134,38,278,200,65,578
01/24/2021,Sunday,406,5159,5565,501,1642,1124,723,673,508,258,132,4,2894,2516,155,734,255,931,1761,282,1602,44,87,83,60,52,34,29,17,0,202,203,1,104,23,76,150,16,37,457,1555,1041,663,621,474,229,115,4,2692,2313,154,630,232,855,1611,266,1565
11/22/2021,Monday,393,13685,14078,4264,2490,2534,1765,1421,934,441,227,2,7446,6420,212,2202,928,3669,4288,1479,1512,81,71,73,60,43,37,11,17,0,194,197,2,71,10,122,118,29,43,4183,2419,2461,1705,1378,897,430,210,2,7252,6223,210,2131,918,3547,4170,1450,1469
05/11/2020,Monday,1088,4481,5569,297,965,1046,873,821,759,483,315,10,2882,2568,119,1343,109,940,906,131,2140,59,215,224,202,152,133,67,33,3,564,516,8,606,22,184,123,25,128,238,750,822,671,669,626,416,282,7,2318,2052,111,737,87,756,783,106,2012
03/07/2020,Saturday,3,8,11,0,1,1,5,2,0,2,0,0,11,0,0,0,0,4,7,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,0,1,1,5,1,0,0,0,0,8,0,0,0,0,2,6,0,0
07/16/2021,Friday,163,9413,9576,990,2270,2143,1618,1264,788,326,170,7,4700,4754,122,959,301,1386,1676,317,4937,25,45,53,13,15,9,1,2,0,84,79,0,28,6,42,58,10,19,965,2225,2090,1605,1249,779,325,168,7,4616,4675,122,931,295,1344,1618,307,4918
07/26/2020,Sunday,119,2363,2482,201,520,493,299,315,306,200,143,5,1327,1139,16,237,72,513,722,105,833,8,26,25,15,19,15,6,5,0,60,59,0,35,3,34,33,3,11,193,494,468,284,296,291,194,138,5,1267,1080,16,202,69,479,689,102,822
05/23/2021,Sunday,135,4438,4573,592,986,852,568,533,537,318,176,11,2305,2233,35,548,270,972,1007,179,1597,22,31,24,17,14,10,6,11,0,73,62,0,26,3,69,18,8,11,570,955,828,551,519,527,312,165,11,2232,2171,35,522,267,903,989,171,1586
05/20/2020,Wednesday,918,5610,6528,353,1140,1104,983,1082,948,537,349,32,3396,2934,198,1491,110,1281,807,142,2697,58,234,158,162,143,86,42,32,3,468,442,8,464,11,193,103,25,122,295,906,946,821,939,862,495,317,29,2928,2492,190,1027,99,1088,704,117,2575
08/04/2020,Tuesday,432,9137,9569,751,2407,1978,1236,1217,1021,560,384,15,5271,4100,198,1847,274,1902,2218,296,3032,53,124,79,65,47,37,22,3,2,217,212,3,196,11,91,84,17,33,698,2283,1899,1171,1170,984,538,381,13,5054,3888,195,1651,263,1811,2134,279,2999
10/11/2020,Sunday,304,4397,4701,346,1336,1000,584,534,457,242,197,5,2375,2139,187,543,212,879,1401,151,1515,25,84,62,42,43,30,9,9,0,134,170,0,107,6,54,114,10,13,321,1252,938,542,491,427,233,188,5,2241,1969,187,436,206,825,1287,141,1502
02/06/2021,Saturday,327,5140,5467,473,1316,1124,709,750,562,317,213,3,2873,2489,105,748,232,1185,1571,281,1450,31,75,62,48,49,37,17,8,0,179,148,0,95,26,76,97,14,19,442,1241,1062,661,701,525,300,205,3,2694,2341,105,653,206,1109,1474,267,1431
07/03/2020,Friday,218,4906,5124,216,1026,945,692,722,698,452,368,5,2907,2090,127,588,132,975,1014,160,2255,16,57,43,34,23,24,10,11,0,131,87,0,75,6,54,43,14,26,200,969,902,658,699,674,442,357,5,2776,2003,127,513,126,921,971,146,2229
03/02/2020,Monday,0,5,5,0,1,0,2,2,0,0,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,3,2,0,2,1,0,2,0,0
09/14/2021,Tuesday,622,23812,24434,7783,4763,4213,2565,2118,1561,809,607,15,12842,10942,650,3985,1227,3897,5167,3921,6237,160,135,134,78,59,31,16,9,0,309,310,3,109,31,125,149,110,98,7623,4628,4079,2487,2059,1530,793,598,15,12533,10632,647,3876,1196,3772,5018,3811,6139
09/26/2021,Sunday,255,7984,8239,1609,1770,1676,1135,871,649,358,164,7,4512,3662,65,1045,395,1562,2505,905,1827,45,55,57,33,23,16,16,9,1,127,128,0,40,9,64,100,21,21,1564,1715,1619,1102,848,633,342,155,6,4385,3534,65,1005,386,1498,2405,884,1806
01/19/2021,Tuesday,1329,19419,20748,1180,6123,4114,2872,2629,2031,1061,736,2,11021,9126,601,3474,1063,3188,5056,848,7119,161,334,244,201,170,112,67,40,0,677,651,1,595,46,230,304,52,102,1019,5789,3870,2671,2459,1919,994,696,2,10344,8475,600,2879,1017,2958,4752,796,7017
05/29/2020,Friday,649,5951,6600,314,1216,1183,1075,1121,910,503,270,8,3284,3066,250,1474,113,1256,866,210,2681,32,158,107,125,105,65,22,34,1,331,313,5,345,17,134,62,19,72,282,1058,1076,950,1016,845,481,236,7,2953,2753,245,1129,96,1122,804,191,2609
02/22/2021,Monday,463,15678,16141,883,4798,3186,2122,2055,1644,848,601,4,8535,7134,472,2080,818,2703,4125,622,5793,57,100,95,70,62,43,20,16,0,224,239,0,181,20,89,120,15,38,826,4698,3091,2052,1993,1601,828,585,4,8311,6895,472,1899,798,2614,4005,607,5755
06/26/2021,Saturday,26,4731,4757,678,984,898,705,660,480,240,112,0,2518,2222,17,530,206,933,775,131,2182,3,4,8,5,1,2,2,1,0,17,9,0,6,2,10,5,2,1,675,980,890,700,659,478,238,111,0,2501,2213,17,524,204,923,770,129,2181
07/10/2021,Saturday,55,7204,7259,650,1616,1560,1318,1102,633,257,117,6,3749,3449,61,636,246,920,1022,158,4277,8,10,18,11,3,1,3,1,0,30,25,0,11,1,14,24,1,4,642,1606,1542,1307,1099,632,254,116,6,3719,3424,61,625,245,906,998,157,4273
11/05/2021,Friday,563,18551,19114,4105,4289,3455,2377,2180,1517,719,463,9,10076,8819,219,2406,1168,3994,4627,1996,4923,129,129,107,88,55,26,18,11,0,292,268,3,72,13,119,188,54,117,3976,4160,3348,2289,2125,1491,701,452,9,9784,8551,216,2334,1155,3875,4439,1942,4806
11/14/2020,Saturday,1600,9537,11137,1113,2767,2306,1674,1378,1105,539,251,4,6101,4947,89,1882,352,1731,2910,521,3741,174,360,317,276,202,149,94,28,0,807,792,1,522,62,282,450,64,220,939,2407,1989,1398,1176,956,445,223,4,5294,4155,88,1360,290,1449,2460,457,3521
03/10/2021,Wednesday,369,14034,14403,862,4707,2794,1842,1658,1438,667,427,8,7534,6529,340,1865,802,2954,3890,675,4217,59,110,62,46,47,23,12,9,1,180,189,0,113,12,65,121,16,42,803,4597,2732,1796,1611,1415,655,418,7,7354,6340,340,1752,790,2889,3769,659,4175
10/09/2021,Saturday,303,9104,9407,1746,1866,1912,1215,1031,858,452,317,10,5027,4317,63,1169,476,1891,2547,1312,2012,66,56,66,42,31,28,11,3,0,151,148,4,57,9,83,100,24,30,1680,1810,1846,1173,1000,830,441,314,10,4876,4169,59,1112,467,1808,2447,1288,1982
07/24/2021,Saturday,200,7553,7753,858,1842,1685,1387,1045,567,244,120,5,3898,3823,32,802,287,1082,1212,161,4209,40,54,39,21,24,14,2,5,1,98,102,0,37,7,57,64,9,26,818,1788,1646,1366,1021,553,242,115,4,3800,3721,32,765,280,1025,1148,152,4183
10/15/2021,Friday,403,22623,23026,7796,4008,3836,2672,2161,1559,665,325,4,12575,9984,467,4706,1381,4556,5886,2208,4289,95,82,81,42,41,36,14,12,0,200,201,2,70,19,92,133,42,47,7701,3926,3755,2630,2120,1523,651,313,4,12375,9783,465,4636,1362,4464,5753,2166,4242
04/22/2020,Wednesday,1090,3139,4229,195,641,724,705,800,600,308,245,11,2103,1888,238,871,81,988,545,144,1600,31,176,172,181,202,165,66,94,3,563,517,10,484,21,288,122,40,135,164,465,552,524,598,435,242,151,8,1540,1371,228,387,60,700,423,104,1465
09/12/2020,Saturday,148,3916,4064,269,1034,826,523,537,486,270,117,2,2251,1782,31,412,138,770,878,190,1676,12,39,37,27,16,9,4,4,0,81,66,1,48,9,22,52,2,15,257,995,789,496,521,477,266,113,2,2170,1716,30,364,129,748,826,188,1661
05/05/2021,Wednesday,580,15496,16076,1395,4067,2919,2169,2069,1782,934,721,20,8398,7392,286,2142,825,3808,3439,470,5392,105,155,102,88,65,39,12,14,0,308,271,1,138,30,229,93,17,73,1290,3912,2817,2081,2004,1743,922,707,20,8090,7121,285,2004,795,3579,3346,453,5319
06/30/2021,Wednesday,54,9814,9868,867,2149,2105,1743,1437,937,425,200,5,5064,4590,214,908,486,1738,1504,277,4955,8,12,12,10,4,4,3,1,0,23,31,0,11,4,12,22,1,4,859,2137,2093,1733,1433,933,422,199,5,5041,4559,214,897,482,1726,1482,276,4951
07/30/2021,Friday,414,10807,11221,1475,2798,2530,1686,1311,823,393,204,1,5778,5292,151,1328,468,1689,2821,490,4425,57,121,84,59,59,17,13,4,0,196,218,0,79,7,103,150,13,62,1418,2677,2446,1627,1252,806,380,200,1,5582,5074,151,1249,461,1586,2671,477,4363
04/11/2020,Saturday,373,1007,1380,46,213,293,233,248,172,110,65,0,701,675,4,234,32,378,226,68,442,6,53,71,64,76,45,40,18,0,170,203,0,111,15,142,54,13,38,40,160,222,169,172,127,70,47,0,531,472,4,123,17,236,172,55,404
11/24/2021,Wednesday,0,8,8,4,2,2,0,0,0,0,0,0,7,1,0,1,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,7,1,0,1,1,1,3,0,2
06/03/2020,Wednesday,445,4026,4471,239,916,831,646,667,587,333,243,9,2288,1968,215,810,96,951,772,164,1678,28,95,77,74,74,45,31,20,1,246,198,1,220,6,91,59,20,49,211,821,754,572,593,542,302,223,8,2042,1770,214,590,90,860,713,144,1629
10/19/2021,Tuesday,386,27737,28123,11052,4552,4388,3034,2492,1642,644,312,7,15065,12312,746,5502,1499,5480,7466,2358,5818,89,71,81,54,36,33,16,6,0,214,170,2,58,16,66,127,45,74,10963,4481,4307,2980,2456,1609,628,306,7,14851,12142,744,5444,1483,5414,7339,2313,5744
08/19/2020,Wednesday,565,9961,10526,883,2935,2218,1414,1243,1008,509,313,3,5871,4417,238,1877,315,1894,2367,327,3746,65,175,101,69,79,50,18,8,0,302,262,1,280,5,101,122,23,34,818,2760,2117,1345,1164,958,491,305,3,5569,4155,237,1597,310,1793,2245,304,3712
04/12/2021,Monday,1009,17887,18896,1799,5290,3560,2541,2347,1757,881,691,30,9869,8732,295,2791,1116,3764,5267,720,5238,156,246,216,155,112,72,36,16,0,499,509,1,294,26,338,226,24,101,1643,5044,3344,2386,2235,1685,845,675,30,9370,8223,294,2497,1090,3426,5041,696,5137
07/06/2020,Monday,352,8438,8790,502,1968,1710,1226,1171,1054,657,494,8,4817,3784,189,1414,232,1894,1872,237,3141,25,92,75,65,41,31,16,7,0,199,149,4,140,15,99,53,7,38,477,1876,1635,1161,1130,1023,641,487,8,4618,3635,185,1274,217,1795,1819,230,3103
11/18/2021,Thursday,762,27510,28272,8617,5289,4850,3482,2810,1807,874,473,70,15176,12659,437,4508,1263,6777,7274,2435,6015,179,159,184,103,70,35,18,12,2,389,366,7,96,24,142,242,81,177,8438,5130,4666,3379,2740,1772,856,461,68,14787,12293,430,4412,1239,6635,7032,2354,5838
02/12/2021,Friday,413,11515,11928,615,4022,2312,1508,1408,1129,538,393,3,6235,5234,459,1388,753,1978,3244,464,4101,44,126,73,53,38,46,23,10,0,179,234,0,134,17,80,127,23,32,571,3896,2239,1455,1370,1083,515,383,3,6056,5000,459,1254,736,1898,3117,441,4069
06/17/2020,Wednesday,302,6543,6845,266,1423,1247,931,1070,984,521,390,13,3540,3104,201,1117,171,1400,1349,202,2606,26,75,44,52,37,35,17,15,1,147,154,1,165,6,61,44,6,20,240,1348,1203,879,1033,949,504,375,12,3393,2950,200,952,165,1339,1305,196,2586
10/30/2020,Friday,2097,14633,16730,1369,5226,3691,2239,1835,1349,653,362,6,9152,7359,219,3539,748,2561,4048,667,5167,264,537,448,314,268,158,69,39,0,1064,1028,5,933,46,312,490,80,236,1105,4689,3243,1925,1567,1191,584,323,6,8088,6331,214,2606,702,2249,3558,587,4931
04/27/2020,Monday,1205,3020,4225,175,782,769,702,703,587,274,225,8,2202,1938,85,1088,97,855,571,192,1422,42,230,211,246,218,131,50,74,3,608,582,15,598,29,244,127,42,165,133,552,558,456,485,456,224,151,5,1594,1356,70,490,68,611,444,150,1257
10/31/2020,Saturday,1106,6913,8019,759,2187,1738,1038,959,753,380,201,4,4302,3656,61,1432,274,1153,2029,375,2756,140,281,237,179,128,87,44,10,0,561,544,1,418,43,167,294,50,134,619,1906,1501,859,831,666,336,191,4,3741,3112,60,1014,231,986,1735,325,2622
05/22/2021,Saturday,191,5019,5210,709,1032,924,676,691,634,374,165,5,2769,2417,24,793,258,1311,1068,165,1615,35,45,26,24,26,19,12,3,1,102,89,0,49,2,75,41,7,17,674,987,898,652,665,615,362,162,4,2667,2328,24,744,256,1236,1027,158,1598
09/01/2021,Wednesday,566,15786,16352,2399,3748,3526,2091,1845,1529,785,414,15,8404,7512,436,2251,842,2887,3994,1102,5276,96,154,118,76,53,38,15,14,2,310,255,1,117,27,133,151,20,118,2303,3594,3408,2015,1792,1491,770,400,13,8094,7257,435,2134,815,2754,3843,1082,5158
05/03/2020,Sunday,412,1169,1581,69,315,275,249,267,194,118,89,5,749,790,42,444,44,272,195,48,578,11,82,60,68,85,58,24,24,0,198,211,3,209,8,90,40,16,49,58,233,215,181,182,136,94,65,5,551,579,39,235,36,182,155,32,529
07/18/2021,Sunday,98,6957,7055,604,1532,1585,1258,1050,669,256,94,7,3851,3187,17,502,169,781,894,127,4582,13,28,22,10,8,8,6,3,0,58,40,0,25,2,25,33,3,10,591,1504,1563,1248,1042,661,250,91,7,3793,3147,17,477,167,756,861,124,4572
08/22/2021,Sunday,312,9633,9945,1052,2530,2363,1945,961,589,323,176,6,5416,4490,39,886,317,1142,1881,292,5427,50,68,79,54,33,16,8,4,0,170,142,0,61,11,75,112,14,39,1002,2462,2284,1891,928,573,315,172,6,5246,4348,39,825,306,1067,1769,278,5388
09/08/2020,Tuesday,453,9698,10151,590,2819,2231,1327,1200,994,572,415,3,5404,4368,379,1688,291,1524,2418,301,3929,39,142,98,68,52,34,15,5,0,215,238,0,250,12,49,110,8,24,551,2677,2133,1259,1148,960,557,410,3,5189,4130,379,1438,279,1475,2308,293,3905
10/13/2021,Wednesday,446,25387,25833,8091,4815,4363,3073,2410,1866,777,433,5,13980,11478,375,4326,1612,5433,6529,2706,5227,103,100,79,62,41,39,16,6,0,225,220,1,62,25,108,145,60,46,7988,4715,4284,3011,2369,1827,761,427,5,13755,11258,374,4264,1587,5325,6384,2646,5181
06/24/2020,Wednesday,339,7647,7986,314,1484,1369,1134,1384,1219,641,430,11,4219,3447,320,1077,231,1907,1442,233,3096,24,97,65,43,50,31,15,13,1,195,141,3,131,10,82,69,9,38,290,1387,1304,1091,1334,1188,626,417,10,4024,3306,317,946,221,1825,1373,224,3058
03/01/2021,Monday,366,15711,16077,872,4735,3018,2120,2064,1806,830,623,9,8427,7283,367,1806,829,2718,4155,571,5998,51,90,65,54,35,45,11,15,0,186,178,2,103,21,72,104,25,41,821,4645,2953,2066,2029,1761,819,608,9,8241,7105,365,1703,808,2646,4051,546,5957
03/24/2020,Tuesday,345,1007,1352,43,201,330,260,223,161,89,44,1,745,605,2,126,40,334,242,59,551,1,55,66,55,59,61,35,12,1,157,188,0,55,12,159,77,12,30,42,146,264,205,164,100,54,32,0,588,417,2,71,28,175,165,47,521
08/22/2020,Saturday,205,3798,4003,355,1060,762,478,495,424,261,166,2,2211,1783,9,518,131,817,974,202,1361,16,60,32,31,24,22,16,4,0,96,108,1,84,5,32,59,10,15,339,1000,730,447,471,402,245,162,2,2115,1675,8,434,126,785,915,192,1346
03/17/2020,Tuesday,62,479,541,23,116,133,73,74,62,31,23,6,281,246,14,39,17,99,151,25,210,0,11,14,9,10,11,0,3,4,21,41,0,3,3,23,24,3,6,23,105,119,64,64,51,31,20,2,260,205,14,36,14,76,127,22,204
01/25/2021,Monday,1011,18391,19402,1096,5376,3750,2766,2567,2156,992,642,57,10612,8437,353,2820,848,3438,4511,663,7122,112,241,202,155,129,109,40,23,0,540,469,2,408,31,197,230,34,111,984,5135,3548,2611,2438,2047,952,619,57,10072,7968,351,2412,817,3241,4281,629,7011
06/21/2020,Sunday,75,2098,2173,137,447,470,271,291,288,173,95,1,1207,937,29,231,45,488,459,98,852,3,19,18,6,10,11,7,1,0,46,29,0,26,2,21,14,3,9,134,428,452,265,281,277,166,94,1,1161,908,29,205,43,467,445,95,843
03/24/2021,Wednesday,602,12328,12930,1071,3856,2431,1712,1432,1283,661,484,0,6750,5952,228,1953,651,2625,3503,413,3785,63,191,149,74,65,40,12,8,0,300,299,3,153,15,137,203,25,69,1008,3665,2282,1638,1367,1243,649,476,0,6450,5653,225,1800,636,2488,3300,388,3716
09/30/2020,Wednesday,503,11904,12407,729,3652,2519,1641,1530,1291,600,442,3,6497,5479,431,1773,493,2117,2904,359,4761,52,143,98,65,70,43,19,13,0,257,246,0,207,11,84,121,25,55,677,3509,2421,1576,1460,1248,581,429,3,6240,5233,431,1566,482,2033,2783,334,4706
11/21/2020,Saturday,1509,10895,12404,1082,3782,2925,1545,1349,1034,456,230,1,6785,5547,72,2096,478,1615,3587,631,3997,190,350,289,226,209,138,73,34,0,785,723,1,560,61,245,394,65,184,892,3432,2636,1319,1140,896,383,196,1,6000,4824,71,1536,417,1370,3193,566,3813
09/04/2020,Friday,512,7959,8471,819,2481,1888,1073,932,731,317,222,8,4619,3747,105,1978,269,1422,1786,294,2722,71,147,103,71,54,38,17,11,0,266,244,2,284,14,77,98,14,25,748,2334,1785,1002,878,693,300,211,8,4353,3503,103,1694,255,1345,1688,280,2697
02/24/2021,Wednesday,386,13582,13968,797,4392,2559,1841,1694,1492,656,523,14,7247,6307,414,1666,664,2717,3566,555,4800,37,96,71,62,56,31,19,14,0,181,199,6,113,15,97,101,14,46,760,4296,2488,1779,1638,1461,637,509,14,7066,6108,408,1553,649,2620,3465,541,4754
07/01/2021,Thursday,46,6194,6240,881,1361,1341,862,752,567,307,164,5,3188,2947,105,859,452,1430,1396,286,1817,7,12,12,6,2,4,3,0,0,22,24,0,10,2,11,16,1,6,874,1349,1329,856,750,563,304,164,5,3166,2923,105,849,450,1419,1380,285,1811
04/28/2020,Tuesday,1378,3607,4985,200,851,926,897,891,652,333,225,10,2500,2296,189,1264,106,858,658,258,1841,64,250,244,258,265,164,72,57,4,651,708,19,684,23,276,134,65,196,136,601,682,639,626,488,261,168,6,1849,1588,170,580,83,582,524,193,1645
05/31/2020,Sunday,155,1591,1746,107,341,330,259,263,212,138,93,3,927,809,10,266,37,425,362,49,607,15,31,19,35,18,18,11,7,1,79,75,1,62,2,41,18,2,30,92,310,311,224,245,194,127,86,2,848,734,9,204,35,384,344,47,577
08/16/2020,Sunday,141,2872,3013,239,741,604,356,357,332,224,157,3,1578,1416,19,366,98,686,933,100,830,7,45,29,14,18,13,10,4,1,72,68,1,37,7,30,51,5,11,232,696,575,342,339,319,214,153,2,1506,1348,18,329,91,656,882,95,819
08/15/2021,Sunday,330,7797,8127,906,2025,2034,1462,822,448,259,165,6,4314,3775,38,772,424,1014,1828,314,3775,55,78,81,46,36,20,8,6,0,167,163,0,69,21,82,113,7,38,851,1947,1953,1416,786,428,251,159,6,4147,3612,38,703,403,932,1715,307,3737
09/07/2021,Tuesday,552,20811,21363,4905,4432,3859,2599,2400,1574,868,714,12,11270,9629,464,3371,1313,3473,5076,1194,6936,96,136,101,81,59,41,24,14,0,290,256,6,119,26,144,138,14,111,4809,4296,3758,2518,2341,1533,844,700,12,10980,9373,458,3252,1287,3329,4938,1180,6825
03/03/2020,Tuesday,0,9,9,3,3,1,0,0,1,1,0,0,4,5,0,2,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,1,0,0,4,5,0,2,2,1,3,0,1
07/20/2020,Monday,468,9542,10010,687,2348,2130,1321,1337,1178,626,377,6,5298,4431,281,1774,303,2004,2515,393,3021,56,120,97,71,56,44,18,6,0,241,224,3,215,14,111,81,13,34,631,2228,2033,1250,1281,1134,608,371,6,5057,4207,278,1559,289,1893,2434,380,2987
08/10/2021,Tuesday,568,16587,17155,1427,4088,3819,2774,2308,1592,694,441,12,9028,7931,196,1660,733,2409,3461,722,8170,66,160,142,87,49,30,21,13,0,307,258,3,135,21,117,204,16,75,1361,3928,3677,2687,2259,1562,673,428,12,8721,7673,193,1525,712,2292,3257,706,8095
05/12/2021,Wednesday,415,12943,13358,1421,3086,2546,1841,1812,1542,712,391,7,7091,6029,238,1971,656,3245,2719,431,4336,75,88,86,59,48,30,23,6,0,235,179,1,112,20,177,59,13,34,1346,2998,2460,1782,1764,1512,689,385,7,6856,5850,237,1859,636,3068,2660,418,4302
06/11/2020,Thursday,334,5273,5607,243,1276,1125,782,860,678,380,253,10,2873,2460,274,1041,129,972,1011,142,2312,24,89,47,55,54,35,21,9,0,170,160,4,172,8,49,47,14,44,219,1187,1078,727,806,643,359,244,10,2703,2300,270,869,121,923,964,128,2268
03/17/2021,Wednesday,531,14955,15486,948,4865,2947,1960,1822,1610,778,548,8,7981,7169,336,1953,858,3051,4394,659,4571,53,179,109,72,57,39,14,8,0,271,258,2,125,30,120,181,21,54,895,4686,2838,1888,1765,1571,764,540,8,7710,6911,334,1828,828,2931,4213,638,4517
06/19/2021,Saturday,36,4342,4378,633,854,754,564,612,528,296,136,1,2283,2076,19,639,261,984,810,150,1534,5,14,5,2,4,3,3,0,0,20,16,0,13,2,8,11,1,1,628,840,749,562,608,525,293,136,1,2263,2060,19,626,259,976,799,149,1533
